Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,Loss,BOMB_DROPPED,BOMB_EXPLODED,COIN_COLLECTED,COIN_FOUND,CRATE_DESTROYED,GOT_KILLED,INVALID_ACTION,KILLED_OPPONENT,KILLED_SELF,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,SURVIVED_ROUND,WAITED,UP,RIGHT,DOWN,LEFT,WAIT,BOMB
2024-09-08 23:57:23,13.435357093811035,100,1,-2149.6399999998566,14596371914.40625,101,101,55,0,0,99,1313,0,99,14,194,91,15,0,1,28,35,912,19,367,28,395
2024-09-08 23:57:23,14.434921979904175,100,2,-2073.379999999899,14991383343.226562,102,102,60,0,0,100,848,0,100,8,110,19,15,0,0,17,29,480,18,146,17,429
2024-09-08 23:57:23,16.45073390007019,100,0,-2272.219999999865,61083217131.546875,100,100,59,0,0,100,1812,0,100,23,111,90,29,0,0,138,45,1593,37,128,138,362
2024-09-08 23:57:23,17.45245599746704,100,0,-2122.6999999998948,55788554814.828125,101,101,47,0,0,100,971,0,100,6,59,23,12,0,0,15,20,649,18,66,15,419
2024-09-08 23:57:23,18.541960954666138,100,3,-2056.539999999933,70260304929.4375,100,100,67,0,0,100,814,0,100,21,204,115,21,0,0,26,29,550,41,274,26,381
2024-09-08 23:57:23,20.42863392829895,100,1,-2152.779999999874,159581136894.03125,100,100,69,0,0,100,1319,0,100,16,179,104,21,0,0,29,37,983,38,303,29,378
2024-09-08 23:57:23,22.603354930877686,100,5,-2141.7399999999425,359673984563.625,102,102,102,0,0,100,1542,0,100,29,486,262,21,0,0,49,37,1394,60,561,49,390
2024-09-08 23:57:23,24.00093388557434,100,0,-1942.0399999999258,259023291896.875,103,103,110,0,0,100,644,0,100,8,459,135,6,0,0,24,15,344,25,568,24,403
2024-09-08 23:57:23,25.335875034332275,100,3,-1905.6199999999267,297942174307.625,104,104,126,0,0,100,622,0,100,10,454,133,6,0,0,18,22,316,22,529,18,440
2024-09-08 23:57:23,27.072866201400757,100,0,-1999.1799999999332,662542165860.25,104,104,113,0,0,100,934,0,100,20,531,281,14,0,0,33,29,726,37,677,33,415
2024-09-08 23:57:23,28.199884176254272,100,0,-2006.4199999999348,687552745582.75,104,104,83,0,0,100,709,0,100,10,315,140,10,0,0,16,18,492,25,331,16,422
2024-09-08 23:57:23,29.29148817062378,100,0,-2098.8199999998737,1056855576046.75,101,101,57,0,0,100,942,0,100,12,149,20,16,0,0,14,21,558,17,218,14,426
2024-09-08 23:57:23,31.030131101608276,100,0,-2262.0599999997453,2065813396376.0,100,100,51,0,0,100,1693,0,100,17,122,45,25,0,0,64,40,1390,41,151,64,380
2024-09-08 23:58:32,1.9426827430725098,100,1,-1818.0999999998496,98268115001.25,105,105,220,0,0,100,1100,0,100,48,562,52,100,0,0,93,168,67,407,927,93,398
2024-09-08 23:58:32,3.7792677879333496,100,2,-2108.1599999999094,966777802527.5,106,106,114,0,0,100,1530,0,100,29,284,68,34,0,0,33,50,1140,64,409,33,388
2024-09-08 23:58:32,4.803157567977905,100,0,-1928.8799999999655,801744066501.5,104,104,115,0,0,100,652,0,100,11,294,44,4,0,0,31,14,267,25,361,31,442
2024-09-08 23:58:32,6.373445749282837,100,0,-2069.919999999978,2054906838234.0,102,102,104,0,0,100,1246,0,100,8,292,53,21,0,0,42,33,914,31,341,42,403
2024-09-08 23:58:32,7.3786797523498535,100,0,-1956.859999999905,1510711681527.0,108,108,105,0,0,100,691,0,100,14,286,23,12,0,0,18,20,293,29,344,18,448
2024-09-08 23:58:32,8.93933892250061,100,0,-2122.69999999984,3155269832622.0,101,101,83,0,0,100,1311,0,100,18,216,20,16,0,0,45,24,971,41,264,45,382
2024-09-08 23:58:32,10.851402997970581,100,3,-2085.979999999843,5193533139890.0,104,104,129,0,0,100,1570,0,100,28,346,28,19,0,0,38,36,1157,46,437,38,419
2024-09-08 23:58:32,12.15787959098816,100,0,-1891.8999999999319,4959516995955.0,103,103,151,0,0,100,816,0,100,22,420,19,14,0,0,30,29,398,43,506,30,418
2024-09-08 23:58:32,14.33092474937439,100,3,-2176.439999999811,12722821687066.0,103,103,120,0,0,100,1940,0,100,30,278,31,23,0,0,30,41,1475,57,441,30,391
2024-09-08 23:58:32,15.826799869537354,100,0,-1896.3999999999346,9458426285829.0,102,102,161,0,0,100,930,0,100,9,537,18,12,0,0,24,28,392,18,736,24,434
2024-09-08 23:58:32,17.016348838806152,100,2,-1851.799999999945,7771205662418.0,106,106,153,0,0,100,630,0,100,5,470,28,9,0,0,18,20,163,17,610,18,438
2024-09-08 23:58:32,18.49212074279785,100,0,-1910.5399999999347,12463226290780.0,103,103,156,0,0,100,954,0,100,17,424,63,18,0,0,35,26,327,32,789,35,405
2024-09-08 23:58:32,20.44475269317627,100,0,-1937.7799999999015,23019642892540.0,105,105,152,0,0,100,1006,0,100,12,629,282,15,0,0,41,28,829,41,746,41,405
2024-09-08 23:58:32,21.892584800720215,100,1,-1920.1799999999587,19514872461128.0,108,108,131,0,0,100,726,0,100,8,549,179,10,0,0,23,26,511,30,584,23,429
2024-09-08 23:58:32,23.295238733291626,100,0,-2000.179999999877,31422003613680.0,103,103,108,0,0,100,925,0,100,12,404,71,14,0,0,28,25,614,24,467,28,399
2024-09-08 23:58:32,25.45466685295105,100,0,-2276.4799999998813,58862761043952.0,104,104,78,0,0,100,2027,0,100,25,180,42,23,0,0,44,36,1709,43,240,44,373
2024-09-08 23:58:32,26.222554683685303,100,0,-1907.7799999999547,19335385038208.0,105,105,102,0,0,100,422,0,100,12,275,13,7,0,0,12,14,35,20,312,12,453
2024-09-08 23:58:32,27.80238175392151,100,0,-2112.559999999895,62499182875728.0,109,109,96,0,0,100,1383,0,100,22,196,32,22,0,0,36,28,985,38,297,36,416
2024-09-08 23:58:32,29.01741886138916,100,2,-1985.7399999999407,48768764558464.0,103,103,110,0,0,100,889,0,100,7,302,20,13,0,0,25,28,431,23,420,25,432
2024-09-08 23:58:32,30.472380876541138,100,1,-2001.4999999999495,55489909084192.0,104,104,117,0,0,100,1030,0,100,8,364,22,13,0,0,28,25,617,28,434,28,437
