Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,Q-table size,BOMB_DROPPED,BOMB_EXPLODED,COIN_COLLECTED,COIN_FOUND,CRATE_DESTROYED,GOT_KILLED,INVALID_ACTION,KILLED_OPPONENT,KILLED_SELF,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,SURVIVED_ROUND,WAITED,UP,DOWN,LEFT,RIGHT,WAIT,BOMB
2024-09-05 16:31:04,1084.517669916153,100,44,2212.969999999961,34309,157,157,2951,0,0,97,572,0,97,2284,2337,2330,2584,0,3,278,5580,4901,4740,4857,549,354
2024-09-05 16:31:04,1158.5066392421722,100,42,2556.2999999996177,34795,201,201,3268,0,0,91,709,0,91,2798,2901,2931,2997,0,9,343,6476,6205,5829,6015,683,443
2024-09-05 16:52:52,1.8379089832305908,100,1,-308.89999999998867,1138,143,143,416,0,0,100,883,0,100,345,266,566,878,0,0,175,2682,1506,865,704,349,306
2024-09-05 16:52:52,5.2269392013549805,100,6,-86.13000000000612,2012,182,182,649,0,0,100,812,0,100,733,504,787,1254,0,0,295,3269,1919,1652,1203,588,403
2024-09-05 16:52:52,9.891330003738403,100,13,-10.839999999997989,2793,165,165,722,0,0,100,760,0,100,935,610,865,1326,0,0,298,3300,2110,2068,1385,594,361
2024-09-05 16:52:52,15.60846209526062,100,28,152.30999999999946,3495,174,174,881,0,0,100,711,0,100,862,628,917,1327,0,0,285,3259,2135,1933,1433,568,380
2024-09-05 16:52:52,22.40815806388855,100,2,262.7500000000205,4172,175,175,996,0,0,100,713,0,100,923,791,1098,1321,0,0,312,3306,2457,2034,1754,624,391
2024-09-05 16:52:52,30.38722825050354,100,14,334.24000000002763,4845,177,177,1076,0,0,100,729,0,100,1249,819,1128,1605,0,0,315,3901,2547,2645,1839,629,383
2024-09-05 16:52:52,39.20847797393799,100,8,422.1300000000341,5475,179,179,1179,0,0,100,781,0,100,1201,1446,1490,1575,0,0,375,3846,3344,2606,3072,747,379
2024-09-05 16:52:52,49.05912399291992,100,17,490.93000000002985,6079,176,176,1247,0,0,100,726,0,100,1356,1544,1660,1700,0,0,327,3997,3604,2975,3258,652,392
2024-09-05 16:52:52,60.94748902320862,100,12,694.6300000000389,6750,177,177,1466,0,0,100,772,0,100,1817,1494,1723,2228,0,0,385,5120,3769,3877,3171,769,386
2024-09-05 16:52:52,72.43489813804626,100,0,472.4300000000235,7227,160,160,1205,0,0,100,624,0,100,1152,1178,1329,1481,0,0,277,3514,2902,2475,2518,550,343
2024-09-05 16:52:52,86.17282295227051,100,17,734.390000000039,7709,162,162,1466,0,0,98,672,0,98,1534,1640,1805,1718,0,2,324,4015,3853,3276,3456,644,364
2024-09-05 16:52:52,99.94561004638672,100,18,674.6400000000385,8164,170,170,1414,0,0,100,566,0,100,1368,1562,1615,1742,0,0,289,3912,3478,2927,3248,576,383
2024-09-05 16:52:52,113.8246819972992,100,21,718.3300000000346,8651,159,159,1470,0,0,100,704,0,100,1509,1325,1606,1792,0,0,305,4129,3482,3315,2819,608,347
2024-09-05 16:52:52,129.16497993469238,100,7,871.7900000000459,9119,159,159,1638,0,0,100,697,0,100,1761,1831,2067,2021,0,0,381,4612,4395,3786,3832,756,353
2024-09-05 16:52:52,145.22200107574463,100,7,865.5800000000467,9582,162,162,1618,0,0,99,646,0,99,2137,1522,1745,2526,0,1,332,5532,3788,4452,3250,658,359
2024-09-05 16:52:52,163.22221422195435,100,10,922.2400000000564,10016,145,143,1672,0,0,98,685,0,98,2259,1847,1912,2568,0,2,290,5608,4104,4734,3956,574,334
2024-09-05 16:52:52,186.6352710723877,100,21,895.8700000000501,10400,161,161,1665,0,0,100,706,0,100,1835,1915,2102,2111,0,0,280,4785,4565,3842,4018,555,355
2024-09-05 16:52:52,208.97532510757446,100,16,923.960000000046,10801,155,155,1679,0,0,99,718,0,99,1957,1669,1813,2144,0,1,291,4755,3954,4177,3593,579,335
2024-09-05 16:52:52,230.6047239303589,100,8,963.0500000000425,11183,158,158,1713,0,0,100,614,0,100,1722,1498,1703,2017,0,0,335,4516,3659,3605,3197,664,353
2024-09-05 16:52:52,253.7388961315155,100,29,948.8800000000577,11590,161,161,1704,0,0,99,596,0,99,2347,1900,1932,2558,0,1,305,5591,4137,4866,3949,608,346
2024-09-05 16:57:12,21.749048948287964,100,9,1103.9000000000703,11996,149,149,1866,0,0,99,656,0,99,2264,2095,2151,2441,0,1,309,5348,4630,4725,4394,615,317
2024-09-05 16:57:12,46.117526054382324,100,25,1124.790000000064,12348,163,163,1865,0,0,98,599,0,98,2184,1841,1952,2328,0,2,296,5096,4188,4551,3839,586,364
2024-09-05 16:57:12,69.55300307273865,100,23,1087.820000000069,12753,153,153,1859,0,0,100,641,0,100,2250,2030,2017,2540,0,0,341,5555,4319,4695,4256,682,337
2024-09-05 16:57:12,93.50989198684692,100,16,1227.3100000000757,13172,165,165,1998,0,0,100,622,0,100,2238,1971,2098,2531,0,0,361,5576,4472,4642,4102,713,367
2024-09-05 16:57:12,118.49582695960999,100,33,1415.0700000000893,13613,158,158,2172,0,0,97,715,0,97,2515,2381,2380,2710,0,3,277,5975,5091,5275,4930,545,353
2024-09-05 16:57:12,143.7451310157776,100,44,1338.1400000000924,14075,170,170,2129,0,0,100,714,0,100,2673,2100,2304,2843,0,0,326,6228,4963,5546,4397,646,380
2024-09-05 16:57:12,175.40079998970032,100,38,1367.850000000079,14461,166,166,2140,0,0,100,626,0,100,2276,2077,2172,2486,0,0,284,5499,4613,4691,4339,568,364
2024-09-05 16:57:12,204.91315507888794,100,24,1483.230000000099,14936,160,160,2267,0,0,100,711,0,100,2322,2220,2350,2501,0,0,274,5539,5022,4838,4658,544,375
2024-09-05 16:57:12,236.84922909736633,100,31,1487.7300000000955,15315,160,160,2239,0,0,98,593,0,98,2414,2110,2165,2811,0,2,297,6042,4604,5010,4398,589,355
2024-09-05 16:57:12,270.1804869174957,100,15,1390.320000000099,15697,170,170,2152,0,0,98,699,0,98,2246,2355,2338,2458,0,2,281,5396,4965,4714,4984,558,375
2024-09-05 16:57:12,304.4190320968628,100,41,1324.0200000000787,16055,162,162,2068,0,0,98,619,0,98,1967,2080,2191,2270,0,2,280,5007,4664,4127,4338,554,346
2024-09-05 16:57:12,336.36525106430054,100,19,1507.6700000000867,16417,150,150,2271,0,0,100,582,0,100,2316,1965,2055,2396,0,0,281,5260,4356,4804,4079,559,332
2024-09-05 16:57:12,371.7339241504669,100,15,1492.14000000009,16794,160,160,2257,0,0,99,630,0,99,2384,2092,2251,2693,0,1,266,5816,4833,4902,4416,527,357
2024-09-05 16:57:12,406.2437071800232,100,30,1541.7800000000839,17234,179,179,2311,0,0,100,615,0,100,2079,2033,2139,2424,0,0,307,5324,4564,4336,4228,608,392
2024-09-05 16:57:12,440.2352509498596,100,21,1702.3300000001148,17718,177,177,2481,0,0,98,761,0,98,2835,2210,2359,2979,0,2,304,6506,5078,5930,4641,603,390
2024-09-05 16:57:12,474.98549914360046,100,34,1549.5500000000939,18150,174,174,2311,0,0,98,691,0,98,2468,1997,2129,2778,0,2,323,6045,4589,5112,4246,642,384
2024-09-05 16:57:12,514.8304748535156,100,15,1613.6200000001013,18517,161,161,2380,0,0,99,637,0,99,2520,1979,2129,2851,0,1,279,6117,4580,5235,4168,552,359
2024-09-05 16:57:12,555.7383079528809,100,5,1725.4000000000956,18868,170,170,2476,0,0,98,612,0,98,2463,1995,2078,2639,0,2,265,5687,4484,5103,4174,523,371
2024-09-05 16:57:12,598.685968875885,100,15,1675.1700000001108,19344,179,179,2472,0,0,100,714,0,100,2667,2396,2515,2816,0,0,359,6114,5362,5566,5046,706,398
2024-09-05 16:57:12,640.1220138072968,100,10,1640.2700000000923,19699,154,154,2400,0,0,99,613,0,99,2511,2009,2084,2506,0,1,293,5445,4466,5194,4216,575,343
2024-09-08 11:52:05,30.13567805290222,100,0,-1090.3699999999933,20080,123,123,6,152,334,100,867,0,100,329,313,317,358,0,0,850,1376,1062,987,825,1690,274
2024-09-08 11:52:05,62.0855278968811,100,0,-1103.0899999999897,20214,120,120,7,131,348,100,940,0,100,530,308,301,550,0,0,1115,1686,961,1529,951,2212,289
2024-09-08 11:52:05,93.86154294013977,100,0,-1110.1599999999844,20344,135,135,9,151,353,100,982,0,100,730,433,418,719,0,0,966,2060,1256,1898,1198,1914,340
2024-09-08 11:52:05,125.72054100036621,100,0,-1151.09999999997,20444,133,133,4,159,334,100,1143,0,100,1399,462,462,1386,0,0,1506,3311,1529,3252,1445,2993,352
2024-09-08 11:52:05,158.07331085205078,100,0,-1213.2999999999581,20544,133,133,12,135,346,100,1728,0,100,1686,656,654,1705,0,0,1624,4341,2264,4226,1884,3226,331
2024-09-08 11:52:05,193.86216378211975,100,0,-1151.6499999999544,20652,134,134,16,154,367,100,1156,0,100,2111,681,701,2118,0,0,859,5065,1864,4601,1827,1701,362
2024-09-08 11:52:05,230.27107286453247,100,0,-1132.7099999999682,20702,106,106,0,118,316,99,1059,0,99,1742,472,468,1741,0,1,868,4005,1527,3805,1453,1719,302
2024-09-08 11:52:05,266.070081949234,100,0,-1139.2899999999595,20774,126,126,7,127,344,99,1136,0,99,1642,848,849,1643,0,1,882,3996,2371,3647,2058,1746,333
2024-09-08 11:52:05,300.7593848705292,100,0,-1166.3599999999656,20850,129,129,13,143,369,99,1581,0,99,1330,602,587,1344,0,1,1033,3508,2036,3385,1763,2043,376
2024-09-08 11:52:05,334.26733899116516,100,0,-1174.0099999999675,20881,113,113,2,117,332,100,1398,0,100,1605,363,357,1586,0,0,825,3916,1258,3887,1373,1630,330
2024-09-08 11:52:05,367.5254759788513,100,0,-1140.0199999999757,20897,108,108,3,125,314,100,1080,0,100,1908,126,128,1912,0,0,543,4475,532,4358,762,1066,317
2024-09-08 11:52:05,400.46732997894287,100,0,-1148.5499999999504,20941,111,111,6,130,326,99,1176,0,99,2317,484,466,2317,0,1,781,5315,1443,5113,1469,1541,322
2024-09-08 11:52:05,433.6599841117859,100,0,-1138.5399999999697,20968,106,106,5,130,311,99,1205,0,99,1534,605,589,1537,0,1,684,3544,1743,3607,1882,1346,297
2024-09-08 11:52:05,468.60305404663086,100,0,-1176.0299999999634,20983,111,111,4,118,298,98,1570,0,98,2535,311,313,2533,0,2,581,5559,1616,5817,1332,1147,335
2024-09-08 11:52:05,502.8867449760437,100,0,-1178.579999999956,21027,113,113,8,128,329,100,1378,0,100,1763,785,777,1765,0,0,943,4550,1918,4026,2281,1869,304
2024-09-08 11:52:05,536.0358300209045,100,0,-1179.5399999999652,21040,106,106,2,112,285,99,1542,0,99,1614,560,544,1618,0,1,823,4110,1703,3893,1887,1626,294
2024-09-08 11:52:05,569.7419519424438,100,0,-1176.7799999999554,21094,115,115,6,124,320,99,1471,0,99,1978,863,855,1966,0,1,476,4794,2134,4585,2592,927,315
2024-09-08 11:52:05,603.3358287811279,100,0,-1183.009999999961,21128,111,111,5,134,309,100,1406,0,100,1334,1165,1152,1338,0,0,857,3413,3019,3246,2965,1691,292
2024-09-08 11:52:05,637.6201009750366,100,1,-1176.119999999945,21149,110,110,4,112,334,99,1452,0,99,1317,1479,1467,1307,0,1,552,3318,3780,3345,3423,1095,306
2024-09-08 11:52:05,672.2221829891205,100,0,-1139.529999999948,21194,112,112,2,150,340,98,1120,0,98,1884,1296,1287,1896,0,2,920,4225,3073,4310,3189,1823,308
2024-09-08 12:03:33,33.734368085861206,100,0,-1001.8799999999817,21221,109,109,4,128,307,100,1294,0,100,1202,981,986,1195,0,0,744,3092,2415,3048,2596,1470,301
2024-09-08 12:03:33,67.85761213302612,100,0,-1044.3399999999674,21272,112,112,4,123,312,99,1647,0,99,970,2161,2168,976,0,1,1144,2664,5093,2939,4970,2274,315
2024-09-08 12:03:33,102.43756318092346,100,0,-1033.9299999999575,21308,109,109,12,117,285,98,1486,0,98,1727,2523,2518,1757,0,2,293,4024,5971,4084,5773,575,297
2024-09-08 12:03:33,136.76880502700806,100,0,-1044.3399999999783,21330,112,112,4,126,307,100,1592,0,100,789,2043,2029,803,0,0,630,2366,4672,2490,4819,1245,304
2024-09-08 12:03:33,170.66061997413635,100,0,-1003.7299999999761,21366,107,107,0,126,307,99,1317,0,99,976,1783,1778,985,0,1,611,2575,3932,2865,4147,1207,287
2024-09-08 12:03:33,205.52005290985107,100,0,-984.2499999999507,21387,109,109,3,122,325,98,1163,0,98,1137,2722,2701,1151,0,2,594,2811,5932,2714,6110,1174,311
2024-09-08 12:03:33,239.55207705497742,100,0,-981.8999999999704,21416,113,113,3,126,317,99,1114,0,99,640,2094,2082,670,0,1,1234,1878,4745,1687,4684,2451,348
2024-09-08 12:03:33,273.4708240032196,100,0,-955.5299999999663,21445,107,107,2,128,305,98,937,0,98,817,2187,2198,824,0,2,737,2093,4922,2034,4696,1457,310
2024-09-08 12:03:33,308.4787440299988,100,0,-1021.7599999999727,21458,109,109,3,118,300,100,1230,0,100,506,2737,2739,501,0,0,553,1729,5987,1628,5926,1093,287
2024-09-08 12:03:33,342.91374015808105,100,0,-1054.6799999999787,21492,120,120,3,127,322,100,1758,0,100,213,2537,2531,206,0,0,776,1329,5652,1527,5796,1534,344
2024-09-08 12:03:33,377.73808217048645,100,0,-985.0899999999497,21530,112,112,6,131,323,98,1161,0,98,640,3222,3229,648,0,2,1065,1981,6914,1845,6888,2108,316
2024-09-08 12:03:33,413.69244384765625,100,0,-985.7099999999746,21559,116,116,4,129,308,99,1209,0,99,627,1899,1912,609,0,1,799,1642,4383,2098,4182,1579,357
2024-09-08 12:03:33,448.6226210594177,100,0,-1012.6099999999668,21585,114,114,8,113,325,99,1386,0,99,492,2757,2756,486,0,1,1145,1468,6082,1738,6302,2273,308
2024-09-08 12:03:33,483.43426418304443,100,0,-1032.3599999999665,21622,127,127,10,148,356,100,1714,0,100,603,2325,2327,611,0,0,1460,2080,5401,2217,5307,2902,327
2024-09-08 12:03:33,518.6358342170715,100,0,-1002.8099999999565,21659,113,113,7,139,330,96,1697,0,96,1683,1940,1959,1700,0,4,1574,4568,4480,4065,4692,3125,298
2024-09-08 12:03:33,554.1304702758789,100,0,-1007.879999999957,21707,126,126,9,137,354,99,1385,0,99,1323,2700,2708,1327,0,1,1145,3472,5908,3210,6136,2271,330
2024-09-08 12:03:33,589.4801459312439,100,0,-987.5599999999707,21749,125,125,13,137,350,99,1391,0,99,1237,1732,1726,1269,0,1,1357,3143,3943,3259,4182,2693,353
2024-09-08 12:03:33,624.5976550579071,100,0,-1023.4799999999655,21768,115,115,8,118,311,98,1505,0,98,1566,1872,1898,1570,0,2,1542,4110,4323,3712,4523,3060,306
2024-09-08 12:03:33,659.1900119781494,100,0,-1049.7299999999605,21792,118,118,6,127,298,100,1488,0,100,2017,1132,1131,2021,0,0,1287,4650,2916,4667,3183,2553,319
2024-09-08 12:03:33,694.7568209171295,100,0,-973.5499999999536,21842,131,129,22,134,335,97,1367,0,97,2079,1852,1898,2082,0,3,1264,4737,4455,4900,4301,2512,338
2024-09-08 13:04:59,34.63196897506714,100,0,-1014.2099999999657,21855,114,114,2,130,317,98,1472,0,98,1766,1544,1555,1759,0,2,1237,4148,3706,4436,3739,2455,308
2024-09-08 13:04:59,69.83905792236328,100,0,-1008.2699999999592,21870,107,107,4,115,299,97,1422,0,97,1243,2136,2141,1246,0,3,1496,3295,4890,3190,4829,2977,298
2024-09-08 13:04:59,105.08585596084595,100,0,-1010.0499999999666,21893,125,125,15,138,332,99,1524,0,99,1158,1986,2004,1173,0,1,1244,3334,4675,2950,4570,2467,331
2024-09-08 13:04:59,139.83346581459045,100,0,-1036.0799999999747,21933,124,124,11,126,349,100,1766,0,100,1472,600,598,1486,0,0,2252,3921,2096,3802,1848,4486,343
2024-09-08 13:04:59,174.74128580093384,100,0,-986.1699999999563,21980,123,123,20,141,344,97,1560,0,97,3249,758,746,3270,0,3,989,7345,2244,7084,2325,1960,329
2024-09-08 13:04:59,210.24731492996216,100,0,-1009.9499999999623,22006,119,118,7,126,328,99,1330,0,99,2149,1035,1021,2173,0,1,1877,4953,2587,4907,2797,3730,333
2024-09-08 13:04:59,246.0404839515686,100,0,-1044.5899999999672,22020,104,104,1,111,287,100,1347,0,100,2255,679,690,2258,0,0,1292,5256,2157,4932,1915,2572,318
2024-09-08 13:04:59,281.4268879890442,100,0,-1036.8299999999767,22032,110,110,6,135,297,100,1520,0,100,1865,701,712,1847,0,0,1083,4515,2377,4239,1999,2147,299
2024-09-08 13:04:59,315.8164758682251,100,0,-1000.3899999999626,22043,116,116,5,123,312,98,1366,0,98,2085,1056,1079,2073,0,2,1101,4926,2694,4768,2766,2179,317
2024-09-08 13:04:59,349.9057879447937,100,0,-1038.4999999999682,22079,112,112,3,120,303,98,1730,0,98,1774,876,915,1766,0,2,1549,4268,2708,4269,2712,3077,308
2024-09-08 13:04:59,384.39491987228394,100,0,-1027.31999999995,22080,105,105,3,118,289,98,1375,0,98,2369,1172,1186,2355,0,2,1550,5486,3112,5196,2949,3082,297
2024-09-08 13:04:59,420.325199842453,100,0,-987.0399999999692,22107,119,119,7,138,341,97,1625,0,97,587,1842,1883,576,0,3,2076,1783,4745,1727,4594,4122,342
2024-09-08 13:04:59,455.79392313957214,100,0,-1037.5499999999724,22119,115,115,4,126,329,100,1629,0,100,587,2116,2132,575,0,0,905,1752,4868,2034,5255,1787,322
2024-09-08 13:04:59,492.56176686286926,100,0,-1018.3899999999574,22185,124,124,20,139,359,98,1714,0,98,1121,3187,3225,1116,0,2,1235,2852,7317,3181,7225,2453,314
2024-09-08 13:04:59,528.1419599056244,100,0,-1004.839999999968,22207,109,109,7,116,317,97,1582,0,97,1059,2043,2052,1080,0,3,1290,2832,4904,2982,4754,2558,297
2024-09-08 13:04:59,564.0432200431824,100,0,-993.289999999976,22208,103,103,1,127,300,98,1346,0,98,855,1569,1578,862,0,2,1250,2585,3744,2131,3738,2479,347
2024-09-08 13:04:59,600.0273590087891,100,2,-1007.5199999999717,22238,117,117,10,138,327,99,1407,0,99,1143,2417,2419,1142,0,1,691,2914,5489,3085,5406,1357,320
2024-09-08 13:04:59,636.2668778896332,100,0,-1019.9999999999775,22256,113,113,10,122,319,99,1601,0,99,497,1987,2004,523,0,1,1349,1916,4619,1835,4661,2682,334
2024-09-08 13:04:59,671.1033589839935,100,0,-1017.5099999999749,22269,111,111,9,123,306,98,1552,0,98,1375,1591,1591,1385,0,2,1454,3686,3833,3388,3910,2882,317
2024-09-08 13:04:59,705.6044480800629,100,0,-993.6399999999715,22298,112,112,5,128,331,97,1586,0,97,1641,1627,1625,1642,0,3,599,4025,4239,3982,3816,1184,315
