Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,BOMB_DROPPED,BOMB_EXPLODED,COIN_COLLECTED,COIN_FOUND,CRATE_DESTROYED,GOT_KILLED,INVALID_ACTION,KILLED_OPPONENT,KILLED_SELF,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,SURVIVED_ROUND,WAITED,UP,DOWN,LEFT,RIGHT,WAIT,BOMB
2024-09-05 15:42:26,5.008846759796143,540,3,-57.54000000000003,11,11,9,0,0,10,50,0,10,7,12,2,4,0,0,19,14,4,56,31,36,50
2024-09-05 15:42:26,5.124429941177368,550,0,-58.410000000000025,10,10,6,0,0,10,32,0,10,3,3,1,3,0,0,11,6,4,14,17,20,48
2024-09-05 15:42:26,5.248528718948364,560,1,-54.160000000000025,11,11,11,0,0,10,37,0,10,10,11,1,5,0,0,9,19,3,36,33,16,43
2024-09-05 15:42:26,5.376017808914185,570,0,-61.83000000000001,10,10,3,0,0,10,34,0,10,6,9,3,6,0,0,19,21,7,27,29,37,33
2024-09-05 15:42:26,5.520788908004761,580,0,-58.040000000000056,14,14,10,0,0,10,60,0,10,13,23,6,9,0,0,13,23,14,72,62,26,49
2024-09-05 15:42:26,5.655869960784912,590,0,-59.44,13,13,6,0,0,10,36,0,10,14,11,2,8,0,0,19,17,5,43,37,34,48
2024-09-05 15:42:26,5.783374071121216,600,1,-56.59,11,11,8,0,0,10,31,0,10,11,11,0,3,0,0,14,8,5,33,37,23,41
2024-09-05 15:42:26,5.9083027839660645,610,0,-58.53,10,10,6,0,0,10,32,0,10,7,13,0,1,0,0,12,12,5,23,37,23,35
2024-09-05 15:42:26,6.046262979507446,620,0,-61.49000000000004,11,11,4,0,0,10,39,0,10,10,3,2,14,0,0,20,32,2,26,41,38,40
2024-09-05 15:42:26,6.188673973083496,630,0,-58.80000000000005,11,11,8,0,0,10,51,0,10,14,16,4,8,0,0,18,31,9,50,56,34,41
2024-09-05 15:42:26,6.330443859100342,640,0,-54.68999999999997,11,11,10,0,0,10,30,0,10,14,17,1,10,0,0,17,28,5,40,44,32,32
2024-09-05 15:42:26,6.468933820724487,650,0,-56.31000000000003,11,11,9,0,0,10,37,0,10,18,9,0,10,0,0,14,27,0,51,44,25,33
2024-09-05 15:42:26,6.6027607917785645,660,0,-57.53,11,11,7,0,0,10,30,0,10,4,19,4,2,0,0,14,10,4,30,46,27,30
2024-09-05 15:42:26,6.754396915435791,670,1,-55.02000000000002,13,13,12,0,0,10,51,0,10,17,12,2,11,0,0,20,28,5,55,51,38,47
2024-09-05 15:42:26,6.897753715515137,680,0,-61.32000000000001,10,10,4,0,0,10,38,0,10,13,9,1,8,0,0,21,16,3,43,40,37,40
2024-09-05 15:42:26,7.0379860401153564,690,1,-55.82000000000002,10,10,9,0,0,10,35,0,10,8,7,3,2,0,0,12,6,7,38,37,23,29
2024-09-05 15:42:26,7.176547050476074,700,1,-60.32000000000004,10,10,5,0,0,10,40,0,10,9,6,3,5,0,0,9,10,5,44,42,17,26
2024-09-05 15:42:26,7.324163913726807,710,0,-60.980000000000004,11,11,5,0,0,10,45,0,10,10,3,1,6,0,0,18,16,4,45,39,34,33
2024-09-05 15:42:26,7.467662811279297,720,0,-53.639999999999986,12,12,11,0,0,10,30,0,10,12,17,2,2,0,0,11,7,3,44,40,21,37
2024-09-05 15:42:26,7.605510711669922,730,2,-52.23000000000001,10,10,12,0,0,10,29,0,10,11,3,1,8,0,0,10,15,2,37,14,17,44
2024-09-05 15:42:26,7.749621868133545,740,3,-54.20999999999999,10,10,10,0,0,10,28,0,10,7,11,4,1,0,0,18,9,5,31,28,29,30
2024-09-05 15:42:26,7.8918678760528564,750,1,-57.130000000000045,10,10,8,0,0,10,38,0,10,10,8,1,1,0,0,13,9,3,44,29,25,36
2024-09-05 15:42:26,8.025531768798828,760,1,-56.53000000000001,10,10,7,0,0,10,23,0,10,10,4,0,1,0,0,8,13,0,26,10,14,36
2024-09-05 15:42:26,8.164058685302734,770,0,-56.420000000000016,10,10,8,0,0,10,31,0,10,9,10,0,4,0,0,9,11,0,37,34,15,32
2024-09-05 15:42:26,8.310582876205444,780,0,-56.89000000000002,12,12,8,0,0,10,32,0,10,12,19,1,7,0,0,10,20,2,32,45,18,49
2024-09-05 15:42:26,8.474556922912598,790,0,-56.360000000000014,13,13,9,0,0,10,35,0,10,18,15,1,6,0,0,16,20,4,40,49,29,43
2024-09-05 15:42:26,8.654112815856934,800,0,-59.91000000000005,13,13,8,0,0,10,61,0,10,17,7,2,8,0,0,17,27,6,61,53,30,48
2024-09-05 15:42:26,8.805033922195435,810,0,-57.30000000000003,10,10,7,0,0,10,31,0,10,6,2,1,3,0,0,8,14,4,17,15,14,43
2024-09-05 15:42:26,8.958209991455078,820,0,-56.320000000000014,10,10,8,0,0,10,29,0,10,16,7,1,5,0,0,13,15,1,40,29,24,30
2024-09-05 15:42:26,9.134147882461548,830,0,-55.550000000000075,12,12,11,0,0,10,47,0,10,17,17,4,9,0,0,18,36,9,46,50,36,44
2024-09-05 15:42:26,9.2926766872406,840,1,-53.440000000000026,11,11,12,0,0,10,39,0,10,11,8,3,8,0,0,14,17,5,56,35,25,35
2024-09-05 15:42:26,9.445971965789795,850,1,-58.82000000000001,11,11,6,0,0,10,34,0,10,10,2,1,4,0,0,15,12,3,32,31,27,32
2024-09-05 15:42:26,9.599016904830933,860,4,-54.05000000000003,11,11,11,0,0,10,35,0,10,7,11,1,3,0,0,23,14,1,32,34,44,33
2024-09-05 15:42:26,9.751975774765015,870,1,-64.00000000000003,12,12,2,0,0,10,45,0,10,4,5,3,8,0,0,10,15,5,42,30,20,44
2024-09-05 15:42:26,9.92700481414795,880,1,-50.29999999999998,14,14,17,0,0,10,51,0,10,29,22,2,4,0,0,23,12,5,85,80,45,41
2024-09-05 15:42:26,10.08935284614563,890,1,-59.41000000000004,10,10,6,0,0,10,40,0,10,5,10,1,6,0,0,19,14,3,41,30,36,39
2024-09-05 15:42:26,10.247378826141357,900,2,-57.45,10,10,7,0,0,10,31,0,10,10,5,1,3,0,0,16,12,1,25,27,27,41
2024-09-05 15:42:26,10.401679754257202,910,1,-56.75000000000004,10,10,8,0,0,10,35,0,10,11,3,2,3,0,0,6,12,4,34,31,12,36
2024-09-05 15:42:26,10.558434009552002,920,1,-55.22000000000001,11,11,10,0,0,10,38,0,10,6,9,1,4,0,0,12,9,4,20,38,24,45
2024-09-05 15:42:26,10.724647760391235,930,0,-60.30000000000001,11,11,6,0,0,10,47,0,10,6,17,3,6,0,0,18,14,7,44,58,34,38
2024-09-05 15:42:26,10.887165784835815,940,0,-59.850000000000016,10,10,6,0,0,10,45,0,10,10,5,0,4,0,0,16,16,0,36,44,30,34
2024-09-05 15:42:26,11.038935899734497,950,1,-54.33000000000002,10,10,10,0,0,10,31,0,10,6,7,3,1,0,0,6,2,5,32,29,12,28
2024-09-05 15:42:26,11.193488836288452,960,0,-58.01000000000002,10,10,7,0,0,10,37,0,10,4,14,0,3,0,0,10,15,2,25,36,19,44
2024-09-05 15:42:26,11.351660013198853,970,2,-57.870000000000005,11,11,7,0,0,10,34,0,10,17,4,2,1,0,0,13,7,3,47,38,22,30
2024-09-05 15:42:26,11.51312780380249,980,0,-59.14000000000003,11,11,6,0,0,10,37,0,10,9,4,3,4,0,0,14,15,5,29,28,25,42
2024-09-05 15:42:26,11.66822075843811,990,2,-57.48000000000002,10,10,7,0,0,10,33,0,10,6,2,2,4,0,0,4,10,4,29,15,6,40
2024-09-05 15:42:26,11.8328697681427,1000,1,-63.55000000000001,13,13,3,0,0,10,49,0,10,5,11,1,10,0,0,8,15,4,50,41,16,49
2024-09-05 15:42:26,12.000050783157349,1010,0,-58.49000000000002,10,10,6,0,0,10,31,0,10,9,4,1,2,0,0,23,10,4,28,18,42,40
2024-09-05 15:42:26,12.161211729049683,1020,1,-57.02000000000002,10,10,7,0,0,10,27,0,10,10,8,1,3,0,0,10,10,2,38,18,19,29
2024-09-05 15:42:26,12.331182956695557,1030,1,-53.98000000000004,11,11,11,0,0,10,35,0,10,27,3,0,4,0,0,4,13,3,61,24,6,47
2024-09-05 15:42:26,12.492878675460815,1040,1,-60.73000000000001,11,11,4,0,0,10,33,0,10,10,5,0,5,0,0,13,17,0,35,22,21,41
2024-09-05 15:42:26,12.658637046813965,1050,1,-57.43000000000002,11,11,8,0,0,10,40,0,10,8,7,1,4,0,0,13,11,3,35,25,24,52
2024-09-05 15:42:26,12.829310894012451,1060,0,-55.61000000000003,11,11,10,0,0,10,41,0,10,9,15,1,2,0,0,14,7,3,32,56,27,44
2024-09-05 15:42:26,13.00745177268982,1070,0,-54.68000000000003,10,10,11,0,0,10,42,0,10,10,8,1,12,0,0,17,22,1,45,45,32,35
2024-09-05 15:42:26,13.184456825256348,1080,0,-60.000000000000014,12,12,6,0,0,10,43,0,10,14,11,1,2,0,0,22,9,4,50,50,38,36
2024-09-05 15:42:26,13.348765850067139,1090,0,-59.50000000000005,10,10,5,0,0,10,32,0,10,5,5,3,4,0,0,13,6,2,31,22,24,39
2024-09-05 15:42:26,13.524313688278198,1100,0,-60.44000000000004,10,10,6,0,0,10,51,0,10,4,5,3,5,0,0,17,8,4,50,35,31,43
2024-09-05 15:42:26,13.685808897018433,1110,1,-57.30000000000001,10,10,7,0,0,10,31,0,10,5,5,0,3,0,0,7,9,1,29,22,12,34
2024-09-05 15:42:26,13.891706705093384,1120,2,-52.94000000000002,12,12,14,0,0,10,51,0,10,22,11,0,8,0,0,23,27,2,48,64,43,50
2024-09-05 15:42:26,14.077697992324829,1130,0,-58.92,11,11,6,0,0,10,34,0,10,11,3,0,8,0,0,20,16,1,34,31,34,35
2024-09-05 15:42:26,14.252411842346191,1140,2,-57.19000000000003,10,10,9,0,0,10,48,0,10,12,3,2,10,0,0,12,23,2,52,42,22,28
2024-09-05 15:42:26,14.421625852584839,1150,0,-53.840000000000025,11,11,11,0,0,10,33,0,10,11,16,2,2,0,0,13,12,3,42,36,23,44
2024-09-05 15:42:26,14.596349954605103,1160,2,-50.76000000000001,13,13,15,0,0,10,40,0,10,12,18,2,4,0,0,10,11,3,38,55,17,53
2024-09-05 15:42:26,14.774430990219116,1170,2,-58.360000000000014,11,11,7,0,0,10,39,0,10,7,8,4,2,0,0,15,13,6,32,36,25,43
2024-09-05 15:42:26,14.947474956512451,1180,1,-51.990000000000016,11,11,12,0,0,10,24,0,10,6,16,2,9,0,0,16,17,3,20,35,28,44
2024-09-05 15:42:26,15.114110946655273,1190,1,-55.190000000000005,10,10,9,0,0,10,29,0,10,7,6,2,1,0,0,13,7,1,32,22,22,35
2024-09-05 15:42:26,15.283645868301392,1200,2,-52.220000000000006,10,10,13,0,0,10,39,0,10,7,8,4,1,0,0,12,11,11,28,23,23,48
2024-09-05 15:42:26,15.452199935913086,1210,0,-61.23000000000002,10,10,3,0,0,10,30,0,10,1,3,2,4,0,0,13,13,2,18,20,23,31
2024-09-05 15:42:26,15.63475489616394,1220,1,-56.730000000000004,12,12,9,0,0,10,40,0,10,14,19,3,2,0,0,15,12,5,52,52,27,43
2024-09-05 15:42:26,15.81469988822937,1230,1,-47.37000000000004,10,10,17,0,0,10,30,0,10,12,8,1,3,0,0,13,14,3,29,37,24,30
2024-09-05 15:42:26,16.006685733795166,1240,3,-51.49000000000001,12,12,15,0,0,10,47,0,10,10,23,5,7,0,0,14,29,11,47,54,26,50
2024-09-05 15:42:26,16.19211173057556,1250,2,-53.06000000000001,12,12,12,0,0,10,33,0,10,9,22,1,9,0,0,15,22,3,35,49,27,44
2024-09-05 15:42:26,16.38436770439148,1260,1,-51.760000000000005,12,12,14,0,0,10,40,0,10,22,10,7,6,0,0,11,14,13,59,46,20,37
2024-09-05 15:42:26,16.56239676475525,1270,0,-58.63000000000003,10,10,6,0,0,10,33,0,10,11,5,2,2,0,0,13,11,3,38,28,25,28
2024-09-05 15:42:26,16.7490496635437,1280,0,-62.02000000000002,11,11,4,0,0,10,44,0,10,21,5,2,7,0,0,17,16,6,64,47,32,31
2024-09-05 15:42:26,16.94187593460083,1290,1,-53.81000000000003,13,13,13,0,0,10,51,0,10,8,9,3,6,0,0,15,16,3,40,55,27,45
2024-09-05 15:42:26,17.1358540058136,1300,0,-54.93000000000001,11,11,11,0,0,10,42,0,10,12,26,3,6,0,0,16,16,6,44,72,31,39
2024-09-05 15:42:26,17.329192876815796,1310,0,-56.75000000000003,11,11,11,0,0,10,61,0,10,10,17,3,5,0,0,20,18,6,42,79,38,52
2024-09-05 15:42:26,17.512387990951538,1320,2,-55.05000000000001,11,11,9,0,0,10,25,0,10,10,9,4,9,0,0,13,16,5,34,31,25,35
2024-09-05 15:42:26,17.69852375984192,1330,0,-61.11000000000005,10,10,4,0,0,10,37,0,10,7,16,3,0,0,0,15,8,4,34,46,26,41
2024-09-05 15:42:26,17.888566970825195,1340,3,-53.39000000000001,11,11,11,0,0,10,29,0,10,9,11,2,2,0,0,15,8,4,29,33,28,36
2024-09-05 15:42:26,18.08584690093994,1350,0,-54.11000000000001,13,13,12,0,0,10,42,0,10,20,16,1,10,0,0,14,24,4,54,55,27,48
2024-09-05 15:42:26,18.276387929916382,1360,0,-60.150000000000034,11,11,5,0,0,10,36,0,10,9,12,1,6,0,0,17,16,5,38,38,29,40
2024-09-05 15:42:26,18.482674837112427,1370,1,-57.84000000000001,11,11,7,0,0,10,34,0,10,16,2,2,4,0,0,10,8,7,38,21,20,44
2024-09-05 15:42:26,18.7014319896698,1380,0,-59.29000000000003,13,13,7,0,0,10,45,0,10,15,15,1,4,0,0,14,11,6,51,54,27,44
2024-09-05 15:42:26,18.898006916046143,1390,0,-55.86999999999998,12,12,10,0,0,10,42,0,10,6,14,0,9,0,0,18,18,8,33,38,34,45
2024-09-05 15:42:26,19.09272599220276,1400,0,-60.05000000000002,10,10,5,0,0,10,37,0,10,8,4,1,4,0,0,18,13,1,42,26,29,35
2024-09-05 15:42:26,19.289321899414062,1410,0,-60.75000000000004,11,11,5,0,0,10,43,0,10,14,9,2,4,0,0,6,10,3,45,46,12,47
2024-09-05 15:42:26,19.485890865325928,1420,2,-57.349999999999994,11,11,9,0,0,10,49,0,10,4,10,2,2,0,0,17,27,6,16,56,31,41
2024-09-05 15:42:26,19.6786789894104,1430,0,-59.54000000000004,11,11,6,0,0,10,41,0,10,6,12,1,3,0,0,12,25,2,39,32,20,36
2024-09-05 15:42:26,19.870349884033203,1440,0,-56.25000000000003,10,10,9,0,0,10,39,0,10,8,10,3,2,0,0,12,12,5,40,45,20,28
2024-09-05 15:42:26,20.06941270828247,1450,0,-55.710000000000015,12,12,11,0,0,10,50,0,10,17,15,2,4,0,0,13,24,4,54,50,25,52
2024-09-05 15:42:26,20.256824016571045,1460,1,-60.23000000000002,10,10,4,0,0,10,30,0,10,7,2,1,1,0,0,12,10,2,17,19,20,40
2024-09-05 15:42:26,20.462730884552002,1470,1,-59.53000000000002,14,14,7,0,0,10,46,0,10,11,18,2,4,0,0,18,13,5,39,55,35,65
2024-09-05 15:42:26,20.653713703155518,1480,0,-60.93000000000003,10,10,4,0,0,10,37,0,10,1,12,0,0,0,0,10,12,0,27,22,17,47
2024-09-05 15:42:26,20.848426818847656,1490,1,-59.14000000000002,10,10,6,0,0,10,39,0,10,6,8,1,1,0,0,8,5,1,33,27,15,46
2024-09-05 15:42:26,21.045986890792847,1500,0,-57.590000000000025,10,10,7,0,0,10,32,0,10,6,16,0,5,0,0,12,18,0,23,40,19,42
2024-09-05 15:42:26,21.255391836166382,1510,0,-52.36000000000003,12,12,14,0,0,10,47,0,10,14,13,1,5,0,0,13,16,4,49,54,22,45
2024-09-05 15:42:26,21.447685718536377,1520,1,-59.309999999999995,10,10,5,0,0,10,30,0,10,12,6,1,6,0,0,6,17,1,35,27,9,35
2024-09-05 15:42:26,21.654287815093994,1530,0,-58.59,13,13,8,0,0,10,48,0,10,12,9,4,9,0,0,15,22,7,43,50,27,44
2024-09-05 15:42:26,21.844780921936035,1540,1,-54.36000000000002,10,10,11,0,0,10,41,0,10,9,4,2,3,0,0,8,12,3,42,34,15,31
2024-09-05 15:42:26,22.0415678024292,1550,0,-57.29000000000002,11,11,9,0,0,10,48,0,10,12,12,2,6,0,0,7,18,4,46,42,14,52
2024-09-05 15:42:26,22.237298727035522,1560,0,-59.510000000000005,10,10,6,0,0,10,41,0,10,6,15,0,5,0,0,15,11,1,47,51,28,32
2024-09-05 15:42:26,22.43578004837036,1570,0,-57.59000000000003,10,10,8,0,0,10,42,0,10,9,11,2,3,0,0,14,18,4,38,42,26,36
2024-09-05 15:42:26,22.631184816360474,1580,1,-57.100000000000016,10,10,8,0,0,10,37,0,10,14,6,2,5,0,0,13,7,4,48,42,24,26
2024-09-05 15:42:26,22.82517981529236,1590,1,-59.42000000000003,12,12,6,0,0,10,39,0,10,6,8,1,3,0,0,14,17,2,28,33,26,45
2024-09-05 15:42:26,23.023524045944214,1600,0,-61.490000000000045,11,11,4,0,0,10,40,0,10,8,6,4,5,0,0,16,10,12,30,44,27,37
2024-09-05 15:42:26,23.230868816375732,1610,1,-54.830000000000055,11,11,12,0,0,10,52,0,10,12,11,2,7,0,0,21,20,3,52,48,38,47
2024-09-05 15:42:26,23.42713499069214,1620,0,-57.980000000000004,10,10,7,0,0,10,36,0,10,9,6,1,7,0,0,15,17,5,46,21,27,37
2024-09-05 15:42:26,23.634512901306152,1630,2,-54.250000000000036,10,10,11,0,0,10,39,0,10,15,3,3,4,0,0,10,11,8,49,35,16,33
2024-09-05 15:42:26,23.834420919418335,1640,1,-58.62000000000001,12,12,7,0,0,10,40,0,10,13,10,2,4,0,0,13,14,4,42,38,22,45
2024-09-05 15:42:26,24.049699068069458,1650,1,-54.35,12,12,10,0,0,10,27,0,10,16,9,1,3,0,0,16,11,2,45,25,29,35
2024-09-05 15:42:26,24.263885021209717,1660,1,-56.62000000000005,11,11,9,0,0,10,42,0,10,9,6,1,3,0,0,13,11,7,30,41,26,35
2024-09-05 15:42:26,24.48958468437195,1670,1,-59.490000000000045,11,11,6,0,0,10,39,0,10,14,12,1,5,0,0,17,18,3,38,46,31,34
2024-09-05 15:42:26,24.694546937942505,1680,1,-56.89,10,10,8,0,0,10,35,0,10,13,10,1,1,0,0,14,11,2,58,26,26,25
2024-09-05 15:42:26,24.902647972106934,1690,0,-62.17,11,11,4,0,0,10,47,0,10,9,6,1,8,0,0,13,21,2,38,50,25,36
2024-09-05 15:42:26,25.10096573829651,1700,0,-61.190000000000026,11,11,4,0,0,10,38,0,10,5,9,5,2,0,0,8,4,9,34,39,14,37
2024-09-05 15:42:26,25.307966947555542,1710,1,-58.820000000000064,11,11,8,0,0,10,53,0,10,16,6,1,6,0,0,13,19,4,59,47,25,40
2024-09-05 15:42:26,25.509783029556274,1720,1,-61.22000000000004,10,10,5,0,0,10,49,0,10,4,9,4,1,0,0,14,15,10,40,33,28,38
2024-09-05 15:42:26,25.717071771621704,1730,0,-54.60000000000005,10,10,11,0,0,10,41,0,10,12,9,4,2,0,0,23,11,6,31,54,43,37
2024-09-05 15:42:26,25.92394781112671,1740,1,-57.44999999999999,13,13,9,0,0,10,46,0,10,13,15,5,6,0,0,16,15,10,51,49,28,53
2024-09-05 15:42:26,26.136356830596924,1750,1,-56.29000000000002,12,12,10,0,0,10,46,0,10,14,12,2,3,0,0,18,14,8,55,43,29,43
2024-09-05 15:42:26,26.356934785842896,1760,0,-54.94000000000001,10,10,10,0,0,10,35,0,10,13,8,0,8,0,0,15,21,4,32,38,29,35
2024-09-05 15:42:26,26.594066858291626,1770,3,-51.13000000000002,11,11,15,0,0,10,45,0,10,15,7,2,7,0,0,22,30,4,45,42,43,32
2024-09-05 15:42:26,26.825654983520508,1780,2,-57.460000000000036,12,12,9,0,0,10,48,0,10,8,14,1,7,0,0,16,19,4,35,63,30,42
2024-09-05 15:42:26,27.05206799507141,1790,2,-54.530000000000015,10,10,10,0,0,10,31,0,10,16,10,1,2,0,0,14,11,1,43,34,27,37
2024-09-05 15:42:26,27.274025917053223,1800,1,-57.949999999999996,10,10,7,0,0,10,36,0,10,7,9,2,5,0,0,12,18,6,22,37,20,38
2024-09-05 15:42:26,27.49704384803772,1810,0,-58.86000000000004,11,11,6,0,0,10,34,0,10,6,9,1,2,0,0,18,5,3,30,34,31,36
2024-09-05 15:42:26,27.71542978286743,1820,2,-58.100000000000044,12,12,7,0,0,10,35,0,10,20,7,1,5,0,0,7,14,5,52,27,12,43
2024-09-05 15:42:26,27.924933671951294,1830,1,-51.52000000000002,12,12,14,0,0,10,39,0,10,15,5,1,3,0,0,18,10,4,34,42,33,47
2024-09-05 15:42:26,28.136844873428345,1840,1,-54.97000000000002,12,12,11,0,0,10,43,0,10,11,11,4,8,0,0,13,16,5,47,48,23,42
2024-09-05 15:42:26,28.353775024414062,1850,1,-52.48999999999999,10,10,13,0,0,10,39,0,10,19,13,4,4,0,0,19,12,8,50,53,37,34
2024-09-05 15:42:26,28.60426378250122,1860,1,-62.55000000000003,11,11,4,0,0,10,49,0,10,13,7,8,4,0,0,23,9,10,54,39,44,49
2024-09-05 15:42:26,28.830240964889526,1870,2,-56.63000000000002,10,10,8,0,0,10,34,0,10,4,5,0,3,0,0,11,7,0,38,16,19,33
2024-09-05 15:42:26,29.040133714675903,1880,0,-58.54,10,10,7,0,0,10,41,0,10,14,4,3,1,0,0,22,4,11,38,43,40,34
2024-09-05 15:42:26,29.256387948989868,1890,3,-56.79000000000002,12,12,9,0,0,10,42,0,10,6,13,1,3,0,0,16,13,4,43,39,29,39
2024-09-05 15:42:26,29.465611934661865,1900,1,-56.29000000000004,10,10,9,0,0,10,39,0,10,10,8,3,1,0,0,17,12,7,26,37,32,45
2024-09-05 15:42:26,29.670532703399658,1910,0,-52.90000000000001,10,10,11,0,0,10,25,0,10,12,17,0,3,0,0,8,13,0,38,35,16,31
2024-09-05 15:42:26,29.87906789779663,1920,1,-59.720000000000034,10,10,6,0,0,10,44,0,10,5,5,2,1,0,0,19,12,3,42,32,34,30
2024-09-05 15:42:26,30.091266870498657,1930,3,-58.2,10,10,7,0,0,10,38,0,10,13,9,0,5,0,0,13,8,4,53,28,26,40
2024-09-05 15:42:26,30.311339855194092,1940,0,-60.250000000000014,11,11,5,0,0,10,37,0,10,14,7,2,3,0,0,19,19,5,41,34,35,36
2024-09-05 15:42:26,30.519713878631592,1950,2,-57.85,10,10,7,0,0,10,35,0,10,11,7,2,5,0,0,10,11,3,47,26,19,38
2024-09-05 15:42:26,30.731141805648804,1960,0,-56.29999999999998,10,10,9,0,0,10,39,0,10,6,11,3,5,0,0,15,18,4,47,29,28,36
2024-09-05 15:42:26,30.947791814804077,1970,2,-57.099999999999994,11,11,8,0,0,10,35,0,10,5,17,2,3,0,0,23,10,3,31,44,44,39
2024-09-05 15:42:26,31.155293941497803,1980,0,-61.20000000000003,10,10,4,0,0,10,40,0,10,4,3,2,1,0,0,10,2,8,31,32,16,38
2024-09-05 15:42:26,31.36398983001709,1990,0,-55.39000000000002,10,10,9,0,0,10,30,0,10,7,5,3,4,0,0,20,12,6,26,22,35,40
2024-09-05 15:42:26,31.579110860824585,2000,1,-57.640000000000015,11,11,7,0,0,10,30,0,10,8,22,2,3,0,0,19,16,3,20,53,36,38
2024-09-05 15:43:44,0.33225202560424805,10,0,-38.64000000000036,12,12,39,0,0,10,137,0,10,55,65,99,35,0,0,20,102,258,212,168,35,24
2024-09-05 15:43:44,0.6187410354614258,20,2,-57.69,13,13,20,0,0,10,148,0,10,42,37,47,21,0,0,12,67,184,174,116,21,34
2024-09-05 15:43:44,0.9099979400634766,30,1,-58.540000000000084,12,12,17,0,0,10,125,0,10,46,36,48,28,0,0,26,72,168,161,121,50,20
2024-09-05 15:43:44,1.1691179275512695,40,1,-52.26000000000008,11,11,18,0,0,10,82,0,10,21,31,27,9,0,0,8,37,82,110,89,13,24
2024-09-05 15:43:44,1.4819531440734863,50,2,-57.600000000000016,14,14,23,0,0,10,172,0,10,31,62,63,25,0,0,19,58,254,185,154,32,31
2024-09-05 15:43:44,1.8059568405151367,60,3,-50.14000000000014,13,13,27,0,0,10,139,0,10,48,41,58,22,0,0,25,97,179,183,122,43,29
2024-09-05 15:43:44,2.073391914367676,70,3,-53.94999999999998,11,11,17,0,0,10,88,0,10,28,20,25,18,0,0,14,43,117,100,69,25,23
2024-09-05 15:43:44,2.3821120262145996,80,1,-58.949999999999974,11,11,15,0,0,10,111,0,10,31,48,52,20,0,0,24,68,173,130,117,46,24
2024-09-05 15:43:44,2.683095932006836,90,1,-53.410000000000046,10,10,22,0,0,10,129,0,10,38,31,43,15,0,0,24,61,155,152,111,43,17
2024-09-05 15:43:44,3.006972074508667,100,5,-52.82999999999999,12,12,24,0,0,10,137,0,10,45,46,60,22,0,0,20,68,187,183,134,37,29
2024-09-05 15:43:44,3.3024299144744873,110,4,-56.56000000000004,11,11,15,0,0,10,93,0,10,31,25,34,14,0,0,12,39,134,98,86,22,21
2024-09-05 15:43:44,3.5868921279907227,120,2,-50.50999999999996,11,11,19,0,0,10,74,0,10,30,20,29,13,0,0,9,40,90,111,66,15,20
2024-09-05 15:43:44,3.931021213531494,130,0,-52.71000000000012,15,15,23,0,0,10,121,0,10,26,54,89,24,0,0,18,86,228,138,136,34,32
2024-09-05 15:43:44,4.258666038513184,140,2,-52.990000000000094,11,11,20,0,0,10,105,0,10,24,38,54,8,0,0,15,41,135,147,102,28,23
2024-09-05 15:43:44,4.615005970001221,150,2,-42.39000000000011,12,12,33,0,0,10,120,0,10,60,45,64,30,0,0,20,67,193,199,137,35,24
2024-09-05 15:43:44,4.977482080459595,160,3,-49.940000000000126,12,12,27,0,0,10,140,0,10,55,39,53,17,0,0,10,57,193,187,133,17,22
2024-09-05 15:43:44,5.333479881286621,170,5,-48.860000000000134,12,12,25,0,0,10,112,0,10,39,34,36,19,0,0,18,53,155,131,104,30,32
2024-09-05 15:43:44,5.703593969345093,180,1,-53.26999999999992,16,16,22,0,0,10,117,0,10,36,50,70,22,0,0,19,48,186,171,133,37,41
2024-09-05 15:43:44,6.047755002975464,190,1,-49.330000000000084,10,10,22,0,0,10,91,0,10,36,19,34,18,0,0,16,44,128,118,70,31,26
2024-09-05 15:43:44,6.421463966369629,200,2,-57.2000000000002,11,11,20,0,0,10,146,0,10,35,38,41,23,0,0,13,69,194,146,119,22,20
2024-09-05 15:43:44,6.808244943618774,210,1,-51.16000000000019,13,13,27,0,0,10,148,0,10,38,47,77,26,0,0,18,85,220,181,134,31,29
2024-09-05 15:43:44,7.201879978179932,220,1,-48.83999999999997,12,12,29,0,0,10,148,0,10,56,42,42,29,0,0,15,64,196,199,125,29,31
2024-09-05 15:43:44,7.590680837631226,230,0,-61.05000000000013,12,12,14,0,0,10,121,0,10,37,55,46,24,0,0,13,87,166,144,137,24,23
2024-09-05 15:43:44,7.96162486076355,240,1,-51.96999999999999,12,12,20,0,0,10,92,0,10,35,41,55,15,0,0,11,58,150,127,98,18,33
2024-09-05 15:43:44,8.365080833435059,250,3,-52.40000000000005,14,14,25,0,0,10,140,0,10,46,36,62,41,0,0,15,101,207,160,119,28,35
2024-09-05 15:43:44,8.758814096450806,260,1,-57.63000000000003,10,10,17,0,0,10,122,0,10,14,37,60,15,0,0,17,55,171,120,105,29,23
2024-09-05 15:43:44,9.212338924407959,270,1,-55.22999999999993,16,16,32,0,0,10,227,0,10,58,81,81,33,0,0,40,105,308,281,214,76,32
2024-09-05 15:43:44,9.598505020141602,280,2,-44.68000000000007,11,11,25,0,0,10,70,0,10,49,30,53,18,0,0,8,49,122,137,95,15,24
